dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,5b79957ebefeb100019adc82,0,True,0.06074411366321796,0.003652162165254519,0.004774797434751928,0.0008653837520242547
20260802,5b801c28eb61c6000106aad0,0,True,0.06074411366321796,0.019542004151824575,0.004774797434751928,0.033043897090820465
20260802,5bc2a667b5f9a5000128320b,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.6704259352056086
20260802,5bf8d6f84fd83400017e8cb0,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.7120435947988537
20260802,5bffc84d6b58b71c37cd776c,0,False,0.06074411366321796,0.04519679252803621,0.028659868561907078,0.034044706818849156
20260802,5c07995c00000000050096ed,0,True,0.06074411366321796,0.02862781124870076,0.028659868561907078,0.009356685921562424
20260802,5c226a6a0000000005025cea,0,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.2941698952071318
20260802,5c3371780000000006031fba,0,False,0.06074411366321796,0.03834642234668243,0.025634498983730568,0.014214175399753734
20260802,5c3d65de0000000007020560,0,True,0.06074411366321796,0.01296470955779818,0.007657913714092919,0.003079130962889312
20260802,5c4bdcc10000000010003164,0,True,0.06074411366321796,0.019542004151824575,0.004774797434751928,0.0008932980852736054
20260802,5c4dcb6d0000000011018bcc,0,False,0.06074411366321796,0.07140756846567296,0.08313214356116476,0.21361595972296865
20260802,5c55bc29000000001a0214d7,0,True,0.06074411366321796,0.06377792220214318,0.0036090364747036,0.002473575925029434
20260802,5c57c90d000000001a0338e0,0,False,0.06074411366321796,0.04519679252803621,0.028659868561907078,0.022851733809441492
20260802,5c69dd7400000000110196b8,0,True,0.06074411366321796,0.004509261439600123,0.004774797434751928,0.00962460126027242
20260802,5c6bc1e6000000001200fea0,0,False,0.06074411366321796,0.019542004151824575,0.05554161478308953,0.010277024346126361
20260802,5c6d1ba5000000001103c828,0,True,0.06074411366321796,0.0787062400438402,0.08025889430513777,0.10631380819860164
20260802,5c70045e00000000100390ea,0,True,0.06074411366321796,0.014560051866644967,0.007657913714092919,0.007654889664826478
20260802,5c7f6edf00000000110033ff,0,True,0.06074411366321796,0.03834642234668243,0.007657913714092919,0.014848259007123565
20260802,5c886f10000000001200e630,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.5545086315242135
20260802,5c8b4a94000000001203ae76,0,True,0.06074411366321796,0.005596340825372305,0.004774797434751928,0.0025642635003497683
20260802,5c9c7994000000001202191a,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.21558450186147965
20260802,5cabf5d70000000017036456,0,True,0.06074411366321796,0.005827182297744073,0.007657913714092919,0.0017981670053563118
20260802,5cb04bd00000000016038966,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.002680970768844197
20260802,5cc5a1680000000017020af5,0,False,0.06074411366321796,0.008737397906483806,0.04999675683923855,0.014464868606654533
20260802,5ce6b60b0000000010025611,0,True,0.06074411366321796,0.005827182297744073,0.0036090364747036,0.0008549991652604694
20260802,5cff7ad00000000016036297,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0012187551654433985
20260802,5d0cbd410000000012005054,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0012187551654433985
20260802,5d21f84b0000000016021280,0,False,0.06074411366321796,0.02698731180542835,0.004774797434751928,0.0016358302038293846
20260802,5d2471be0000000010016f1c,0,True,0.06074411366321796,0.019542004151824575,0.028659868561907078,0.032044627007064244
20260802,5d2aac26000000001103ae6e,0,True,0.06074411366321796,0.005474355589994635,0.007657913714092919,0.004249031898411419
20260802,5dcd40ed00000000010000aa,0,False,0.06074411366321796,0.019542004151824575,0.08313214356116476,0.046397352337397335
20260802,5de06bef000000000100b536,0,True,0.06074411366321796,0.013063183482240255,0.004774797434751928,0.0014251952066179799
20260802,5e0f2c85000000000100835a,0,False,0.06074411366321796,0.02862781124870076,0.007657913714092919,0.007464692851444987
20260802,5e102a01000000000100ad63,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.000959244696532211
20260802,5e19d723000000000100bba2,0,True,0.06074411366321796,0.05526557541800916,0.13058837556522015,0.17303224688186486
20260802,5e1ff02d0000000001005a55,0,True,0.06074411366321796,0.010052567992197723,0.004774797434751928,0.0014303182012360119
20260802,5e7c6995000000000100745a,0,True,0.06074411366321796,0.0026317198164581617,0.0018287496418156535,0.0015244962209428564
20260802,5e9d7146000000000100053a,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.23499743057462935
20260802,5ec9e29400000000010014f4,1,True,0.06074411366321796,0.015419179985574006,0.007657913714092919,0.013923881809827836
20260802,5ecd484b000000000101d9f4,0,False,0.06074411366321796,0.013063183482240255,0.010699067254167603,0.02187077942375348
20260802,5ef2ecf8000000000101d947,0,False,0.06074411366321796,0.07140756846567296,0.017527299427312824,0.025915480205178004
20260802,5f2193620000000001002e2f,0,True,0.06074411366321796,0.03986947753208276,0.051851929212459125,0.027833253372843175
20260802,5f6dd6680000000001008001,0,False,0.06074411366321796,0.005474355589994635,0.010699067254167603,0.01873577416518331
20260802,5f990a9a000000000100115e,0,False,0.06074411366321796,0.3193256449731265,0.17855641595639044,0.08054900577050925
20260802,5fa000910000000001005b44,0,True,0.06074411366321796,0.005474355589994635,0.0018287496418156535,0.0007133754185028798
20260802,5fa40baf00000000010051c3,0,True,0.06074411366321796,0.01296470955779818,0.004774797434751928,0.001089207790542073
20260802,5fc355230000000001005490,0,True,0.06074411366321796,0.008737397906483806,0.004774797434751928,0.0007178385629689225
20260802,5fd0278f0000000001008bb4,0,False,0.06074411366321796,0.14668212697446759,0.3051052664141562,0.11988613022816434
20260802,5fd5c12c00000000010061d5,0,True,0.06074411366321796,0.016067314015382878,0.014147549619605211,0.00877323715034887
20260802,5ffef9bf000000000101da8b,0,True,0.06074411366321796,0.05526557541800916,0.017527299427312824,0.019160297948691674
20260802,601136ac000000000101f98a,0,True,0.06074411366321796,0.0057109663371566486,0.0018287496418156535,0.003941969577289088
20260802,601a76d7000000000100071f,0,True,0.06074411366321796,0.010226626741625824,0.007657913714092919,0.006860802253112531
20260802,601ff299000000000100ba42,0,True,0.06074411366321796,0.019542004151824575,0.05554161478308953,0.1246842793054679
20260802,60290693000000000101ed73,0,True,0.06074411366321796,0.0057109663371566486,0.0018287496418156535,0.003482716062056657
20260802,603cdd5f0000000001007822,0,True,0.06074411366321796,0.013063183482240255,0.017527299427312824,0.02619094857097941
20260802,6048349c00000000010091cb,0,False,0.06074411366321796,0.0027545559806106765,0.004774797434751928,0.002931588673387497
20260802,61089eaf000000002002f0cb,0,True,0.06074411366321796,0.003868166859353014,0.0018287496418156535,0.005884194527678526
20260802,6150797b000000000201a0f0,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0008069063594866049
20260802,61514f640000000002027cf7,0,False,0.06074411366321796,0.008414564413012518,0.007657913714092919,0.007846302939035854
20260802,616107740000000002018afd,0,False,0.06074411366321796,0.035610973974335436,0.051851929212459125,0.01699214783659192
20260802,61989880000000001000f66f,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.000784174293467197
20260802,61d83259000000000201d34d,0,True,0.06074411366321796,0.02952551561861702,0.022611153508297517,0.006006826705507531
20260802,61ebe566000000001000c244,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.005114261659116837
20260802,623f29fc000000001000421b,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0010109264470787743
20260802,6260c81b0000000021026ef0,0,True,0.06074411366321796,0.008414564413012518,0.0018287496418156535,0.0011236486092730175
20260802,62a9534a000000001b026167,0,True,0.06074411366321796,0.010226626741625824,0.017527299427312824,0.024806708723385165
20260802,62b6925700000000190294ed,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0008318822221586718
20260802,62d8a970000000000e00e32b,0,True,0.06074411366321796,0.010052567992197723,0.004774797434751928,0.003679006401174791
20260802,62fac664000000000f0066eb,0,True,0.06074411366321796,0.0026317198164581617,0.0018287496418156535,0.004785600743860527
20260802,62ff2282000000001200e649,0,False,0.06074411366321796,0.04519679252803621,0.3051052664141562,0.16013722820235418
20260802,6326520c000000002303e58d,0,False,0.06074411366321796,0.0177750916771751,0.08313214356116476,0.05198996634511142
20260802,6358dbf5000000001901c785,0,True,0.06074411366321796,0.049315782498206645,0.028659868561907078,0.02773877887760423
20260802,6396f9fc0000000027028549,0,False,0.06074411366321796,0.04363743752092356,0.007657913714092919,0.0034797694573859947
20260802,63ab90700000000026004d95,0,False,0.06074411366321796,0.0177750916771751,0.010699067254167603,0.002315060232830672
20260802,63c4229d0000000026013da6,0,True,0.06074411366321796,0.005827182297744073,0.004774797434751928,0.0008542137117710662
20260802,63e46ad3000000002601166a,0,False,0.06074411366321796,0.19441439759731738,0.09809017006081203,0.07521640102054628
20260802,6429adb100000000110201f7,0,False,0.06074411366321796,0.009234186515100886,0.022611153508297517,0.01585275772253024
20260802,642d72210000000011023977,0,True,0.06074411366321796,0.02248169421863188,0.031362615842804,0.02043051558350856
20260802,64463a30000000001203535c,0,True,0.06074411366321796,0.003652162165254519,0.004774797434751928,0.001012386451623172
20260802,647c87ed000000002a03509c,0,False,0.06074411366321796,0.040369713440443405,0.08313214356116476,0.12066788507142645
20260802,64895b54000000002a0351aa,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0011229754364342698
20260802,64bb815f000000001403575a,0,True,0.06074411366321796,0.010226626741625824,0.017527299427312824,0.010460975770585945
20260802,64c5f3d1000000000e0253f9,0,True,0.06074411366321796,0.008414564413012518,0.01749501743294515,0.03505856768324369
20260802,64d49c7a0000000001012d0d,0,True,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.0009816899019967522
20260802,64ec8e08000000000200d7d9,0,True,0.06074411366321796,0.005827182297744073,0.004774797434751928,0.0029756076191166944
20260802,651facbb0000000024014c27,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.012598105103726318
20260802,653d2dfd000000000301e9c3,0,False,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.0006969913446214995
20260802,65c6d977000000001101767d,1,False,0.06074411366321796,0.014560051866644967,0.3051052664141562,0.045447721567930414
20260802,661495a00000000007006057,0,True,0.06074411366321796,0.004509261439600123,0.01749501743294515,0.013008100304150217
20260802,6686a85b000000000f0350de,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0007648854735159767
20260802,66b21ba7000000001d03146e,0,True,0.06074411366321796,0.022171473838301516,0.004774797434751928,0.0015431119795560626
20260802,66e3182f000000001d032628,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.001060832119353843
20260802,66e94a08000000001d02141d,0,True,0.06074411366321796,0.003868166859353014,0.007657913714092919,0.005860531428931062
20260802,671270c2000000001d023412,0,True,0.06074411366321796,0.003652162165254519,0.022611153508297517,0.14229803835378363
20260802,69ec34e40000000002001c01,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0012855384639807136
20260802,54167cb5b4c4d610bf454ec4,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.3080003943185483
20260802,54e926604fac6308cb233c07,0,False,0.06074411366321796,0.14668212697446759,0.3051052664141562,0.3301711443311845
20260802,550ec3c12e1d93536236904b,0,True,0.06074411366321796,0.049315782498206645,0.1053499202115114,0.03825547526937427
20260802,552fb4c09c5a6e171045aadb,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.6656343284391724
20260802,5572e71524caa966d4e09727,0,True,0.06074411366321796,0.02698731180542835,0.022611153508297517,0.02418194411921049
20260802,55bf293e41a2b36363a71b40,0,True,0.06074411366321796,0.035610973974335436,0.007657913714092919,0.012446699822154747
20260802,5648493bf53ee047e4107e3c,0,False,0.06074411366321796,0.06377792220214318,0.05554161478308953,0.014247647306058885
20260802,565d9dcee00dd8244fd76e11,0,True,0.06074411366321796,0.028609393554245816,0.09809017006081203,0.09841107293761439
20260802,5663b265e4251d5fea4ccff0,0,False,0.06074411366321796,0.049315782498206645,0.033820785697215694,0.03533582130782179
20260802,56923eab82ec395c071c221b,0,True,0.06074411366321796,0.3193256449731265,0.028659868561907078,0.06689199225705708
20260802,56bd7290e4251d1772fa5340,0,False,0.06074411366321796,0.04548769671122684,0.05554161478308953,0.032209147605400855
20260802,56dfa1624775a734a00f5ce5,0,True,0.06074411366321796,0.028605644785398746,0.004774797434751928,0.008852061229477572
20260802,5799e3ce6a6a695e2cb77007,0,False,0.06074411366321796,0.04519679252803621,0.004774797434751928,0.0020559041075458966
20260802,584ff3185e87e7255a269861,0,False,0.06074411366321796,0.1620520007978207,0.3051052664141562,0.5519359461888287
20260802,5854cd025e87e719c328096f,0,True,0.06074411366321796,0.02698731180542835,0.010699067254167603,0.016008750117650166
20260802,5888b81d50c4b45fb6d34fd9,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.3140987806999567
20260802,58d9d91f6a6a693db1f5700d,0,False,0.06074411366321796,0.006180179286311377,0.08313214356116476,0.03674544305979373
20260802,58e1ecd95e87e70d2ee96d96,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0009368023044655313
20260802,58eda16382ec3935771c8c16,0,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.5541957274446108
20260802,590b246d50c4b45ffa9b0c6b,0,False,0.06074411366321796,0.07140756846567296,0.17855641595639044,0.03376556866382429
20260802,5917eacf82ec395013d6b821,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0032216838076311403
20260802,592442725e87e707963d1937,0,False,0.06074411366321796,0.03986947753208276,0.13058837556522015,0.04565948448382332
20260802,59244c7450c4b456c6352b2c,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.18675889340615873
20260802,592cc03382ec390d5a3a382c,0,True,0.06074411366321796,0.005827182297744073,0.004774797434751928,0.010921309958196845
20260802,5944b45b5e87e701889da7dd,0,True,0.06074411366321796,0.035339415706400736,0.028659868561907078,0.020101035269294156
20260802,5957b4c6b1da141342bf3b7b,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.21162361455899625
20260802,595d774a82ec393f59af8d2b,0,True,0.06074411366321796,0.009489180702373656,0.007657913714092919,0.005572104623164246
20260802,59664dd382ec392c85202484,0,False,0.06074411366321796,0.23849858069261487,0.13058837556522015,0.09734940150282329
20260802,598ac2d050c4b42693221dd2,1,True,0.06074411366321796,0.01296470955779818,0.022611153508297517,0.005974309511715877
20260802,59b2d4dd5e87e74580549412,0,False,0.06074411366321796,0.030475792019332988,0.004774797434751928,0.003758966818783798
20260802,59facb324eacab14106bf85f,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.4423007199006098
20260802,5a5b069be8ac2b719f743264,1,False,0.06074411366321796,0.1620520007978207,0.3051052664141562,0.35324669406269904
20260802,5a77f6fc11be10192b118b9f,0,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.14465888618787073
20260802,5a964d0d4eacab7da7a01946,0,True,0.06074411366321796,0.005827182297744073,0.0036090364747036,0.001482239811579688
20260802,5aa4cecd4eacab328ff7914f,0,False,0.06074411366321796,0.19441439759731738,0.3051052664141562,0.4480283192510729
20260802,5abcccede8ac2b41a6b1769d,0,True,0.06074411366321796,0.02862781124870076,0.039487256141571746,0.10928700407840823
20260802,5ad20e1911be1026b619b5ff,1,True,0.06074411366321796,0.03986947753208276,0.051851929212459125,0.04451303169311291
20260802,5ad8445711be106e4e09c849,0,True,0.06074411366321796,0.009489180702373656,0.007657913714092919,0.04218702201443136
