dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,5ce6b60b0000000010025611,0,True,0.057,0.036000000000000004,0.016814159292035398,0.008392512777257742
20260802,5cff7ad00000000016036297,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,5d0cbd410000000012005054,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,5d21f84b0000000016021280,0,True,0.057,0.019633027522935782,0.011331775700934578,0.008392512777257742
20260802,5d2471be0000000010016f1c,0,True,0.057,0.03340425531914894,0.03169934640522876,0.04015090975912951
20260802,5d2aac26000000001103ae6e,0,True,0.057,0.008507462686567165,0.013530326594090201,0.00978057915033419
20260802,5dcd40ed00000000010000aa,0,True,0.057,0.03340425531914894,0.07268518518518519,0.0401590792685536
20260802,5de06bef000000000100b536,0,True,0.057,0.017398373983739838,0.011331775700934578,0.008612573950803028
20260802,5e0f2c85000000000100835a,0,False,0.057,0.04077922077922078,0.013530326594090201,0.00935467033432981
20260802,5e102a01000000000100ad63,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008638238376512201
20260802,5e19d723000000000100bba2,0,True,0.057,0.03962962962962963,0.2745014245014245,0.15022983077417246
20260802,5e1ff02d0000000001005a55,0,True,0.057,0.0334375,0.011331775700934578,0.008392512777257742
20260802,5e7c6995000000000100745a,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5e9d7146000000000100053a,0,True,0.057,0.32373134328358205,0.2745014245014245,0.20860785436223836
20260802,5ec9e29400000000010014f4,1,True,0.057,0.0461764705882353,0.013530326594090201,0.021171460945267898
20260802,5ecd484b000000000101d9f4,0,True,0.057,0.017398373983739838,0.02636986301369863,0.024136182810219623
20260802,5ef2ecf8000000000101d947,0,False,0.057,0.07017241379310345,0.043217665615141954,0.018645287570063136
20260802,5f2193620000000001002e2f,0,True,0.057,0.041120000000000004,0.06258064516129032,0.024724152004848673
20260802,5f6dd6680000000001008001,0,True,0.057,0.008507462686567165,0.02636986301369863,0.02047223538650957
20260802,5f990a9a000000000100115e,0,True,0.057,0.32373134328358205,0.09081632653061224,0.10228862324148254
20260802,5fa000910000000001005b44,0,True,0.057,0.008507462686567165,0.00741097208854668,0.008392512777257742
20260802,5fa40baf00000000010051c3,0,True,0.057,0.027435897435897437,0.011331775700934578,0.008392512777257742
20260802,5fc355230000000001005490,0,True,0.057,0.03931034482758621,0.011331775700934578,0.008392512777257742
20260802,5fd0278f0000000001008bb4,0,True,0.057,0.10656716417910449,0.2745014245014245,0.06594404470485475
20260802,5fd5c12c00000000010061d5,0,True,0.057,0.055087719298245616,0.03372781065088758,0.012029942228354984
20260802,5ffef9bf000000000101da8b,0,True,0.057,0.03962962962962963,0.05310344827586207,0.017210124768178178
20260802,601136ac000000000101f98a,0,True,0.057,0.028918918918918922,0.00741097208854668,0.01000192904477184
20260802,601a76d7000000000100071f,0,True,0.057,0.029722222222222223,0.013530326594090201,0.008456381614943859
20260802,601ff299000000000100ba42,0,True,0.057,0.03340425531914894,0.05287769784172661,0.13364737434899346
20260802,60290693000000000101ed73,0,True,0.057,0.028918918918918922,0.00741097208854668,0.008392512777257742
20260802,603cdd5f0000000001007822,0,True,0.057,0.017398373983739838,0.05310344827586207,0.026586669072123547
20260802,6048349c00000000010091cb,0,True,0.057,0.007755102040816328,0.011331775700934578,0.01062228227419175
20260802,61089eaf000000002002f0cb,0,True,0.057,0.026511627906976747,0.00741097208854668,0.009173631395372434
20260802,6150797b000000000201a0f0,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,61514f640000000002027cf7,0,True,0.057,0.023010752688172046,0.013530326594090201,0.00906796685792144
20260802,616107740000000002018afd,0,True,0.057,0.05903846153846155,0.06258064516129032,0.024777171166645188
20260802,61989880000000001000f66f,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,61d83259000000000201d34d,0,True,0.057,0.06408163265306123,0.0424390243902439,0.009240310845044602
20260802,61ebe566000000001000c244,0,True,0.057,0.002620689655172414,0.011331775700934578,0.009080046270721533
20260802,623f29fc000000001000421b,0,True,0.057,0.002620689655172414,0.00741097208854668,0.01000192904477184
20260802,6260c81b0000000021026ef0,0,True,0.057,0.023010752688172046,0.00741097208854668,0.008392512777257742
20260802,62a9534a000000001b026167,0,True,0.057,0.029722222222222223,0.05310344827586207,0.026253240894681822
20260802,62b6925700000000190294ed,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,62d8a970000000000e00e32b,0,True,0.057,0.0334375,0.011331775700934578,0.008573307167822985
20260802,62fac664000000000f0066eb,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008621267541092024
20260802,62ff2282000000001200e649,0,False,0.057,0.05750000000000001,0.2745014245014245,0.26096523028360996
20260802,6326520c000000002303e58d,0,True,0.057,0.029315068493150687,0.07268518518518519,0.08254351012415771
20260802,6358dbf5000000001901c785,0,True,0.057,0.05750000000000001,0.03169934640522876,0.035814332102701095
20260802,6396f9fc0000000027028549,0,True,0.057,0.018688524590163937,0.013530326594090201,0.008392512777257742
20260802,63ab90700000000026004d95,0,True,0.057,0.029315068493150687,0.02636986301369863,0.008392512777257742
20260802,63c4229d0000000026013da6,0,True,0.057,0.036000000000000004,0.011331775700934578,0.008392512777257742
20260802,63e46ad3000000002601166a,0,True,0.057,0.13596153846153847,0.08802395209580838,0.06442826211863201
20260802,6429adb100000000110201f7,0,True,0.057,0.02150943396226415,0.0424390243902439,0.018862866327690426
20260802,642d72210000000011023977,0,True,0.057,0.051818181818181826,0.051351351351351354,0.049015668834079006
20260802,64463a30000000001203535c,0,True,0.057,0.005135135135135136,0.011331775700934578,0.008392512777257742
20260802,647c87ed000000002a03509c,0,False,0.057,0.05147540983606558,0.07268518518518519,0.11822055793518284
20260802,64895b54000000002a0351aa,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008612573950803028
20260802,64bb815f000000001403575a,0,True,0.057,0.029722222222222223,0.05310344827586207,0.009265135260828358
20260802,64c5f3d1000000000e0253f9,0,True,0.057,0.023010752688172046,0.024050632911392405,0.03261250900177484
20260802,64d49c7a0000000001012d0d,0,True,0.057,0.007755102040816328,0.00741097208854668,0.008392512777257742
20260802,64ec8e08000000000200d7d9,0,True,0.057,0.036000000000000004,0.011331775700934578,0.009080046270721533
20260802,651facbb0000000024014c27,0,True,0.057,0.005253456221198157,0.016814159292035398,0.012078141164298848
20260802,653d2dfd000000000301e9c3,0,True,0.057,0.007755102040816328,0.00741097208854668,0.008392512777257742
20260802,65c6d977000000001101767d,1,False,0.057,0.010555555555555556,0.2745014245014245,0.030531373337759255
20260802,661495a00000000007006057,0,True,0.057,0.00876923076923077,0.024050632911392405,0.013261928411599727
20260802,6686a85b000000000f0350de,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,66b21ba7000000001d03146e,0,True,0.057,0.015405405405405408,0.011331775700934578,0.008392512777257742
20260802,66e3182f000000001d032628,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,66e94a08000000001d02141d,0,True,0.057,0.026511627906976747,0.013530326594090201,0.009824434469021766
20260802,671270c2000000001d023412,0,True,0.057,0.005135135135135136,0.0424390243902439,0.03559121121916527
20260802,69ec34e40000000002001c01,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,54167cb5b4c4d610bf454ec4,0,True,0.057,0.32373134328358205,0.2745014245014245,0.4660450862188079
20260802,54e926604fac6308cb233c07,0,True,0.057,0.10656716417910449,0.2745014245014245,0.31168521019302453
20260802,550ec3c12e1d93536236904b,0,True,0.057,0.05750000000000001,0.07348484848484849,0.03313739361806316
20260802,552fb4c09c5a6e171045aadb,0,True,0.057,0.32373134328358205,0.2745014245014245,0.5872313339859736
20260802,5572e71524caa966d4e09727,0,True,0.057,0.019633027522935782,0.0424390243902439,0.05604652210819081
20260802,55bf293e41a2b36363a71b40,0,True,0.057,0.05903846153846155,0.013530326594090201,0.01504379058823924
20260802,5648493bf53ee047e4107e3c,0,True,0.057,0.051194968553459126,0.05287769784172661,0.011443959072731673
20260802,565d9dcee00dd8244fd76e11,0,True,0.057,0.0456,0.08802395209580838,0.06773663867849046
20260802,5663b265e4251d5fea4ccff0,0,True,0.057,0.05750000000000001,0.04913793103448276,0.03475990084245251
20260802,56923eab82ec395c071c221b,0,True,0.057,0.32373134328358205,0.06993464052287582,0.07733364113398251
20260802,56bd7290e4251d1772fa5340,0,True,0.057,0.01701492537313433,0.05287769784172661,0.03215518727948494
20260802,56dfa1624775a734a00f5ce5,0,True,0.057,0.053500000000000006,0.011331775700934578,0.010940993085069958
20260802,5799e3ce6a6a695e2cb77007,0,True,0.057,0.04213114754098361,0.011331775700934578,0.008392512777257742
20260802,584ff3185e87e7255a269861,0,True,0.057,0.1271875,0.2745014245014245,0.5030591920949794
20260802,5854cd025e87e719c328096f,0,True,0.057,0.019633027522935782,0.02636986301369863,0.02180849308972976
20260802,5888b81d50c4b45fb6d34fd9,0,True,0.057,0.32373134328358205,0.2745014245014245,0.3742052423612248
20260802,58d9d91f6a6a693db1f5700d,0,True,0.057,0.04956521739130435,0.07268518518518519,0.033769300974619464
20260802,58e1ecd95e87e70d2ee96d96,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,58eda16382ec3935771c8c16,0,True,0.057,0.18210526315789474,0.2745014245014245,0.46651713608706663
20260802,590b246d50c4b45ffa9b0c6b,0,True,0.057,0.07017241379310345,0.09081632653061224,0.031204972027161756
20260802,5917eacf82ec395013d6b821,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,592442725e87e707963d1937,0,True,0.057,0.041120000000000004,0.06923076923076922,0.061159639644606106
20260802,59244c7450c4b456c6352b2c,1,True,0.057,0.32373134328358205,0.2745014245014245,0.22000590922412017
20260802,592cc03382ec390d5a3a382c,0,True,0.057,0.036000000000000004,0.011331775700934578,0.015321581078583089
20260802,5944b45b5e87e701889da7dd,0,True,0.057,0.028500000000000004,0.03169934640522876,0.03330541830839901
20260802,5957b4c6b1da141342bf3b7b,1,True,0.057,0.32373134328358205,0.2745014245014245,0.2123522902298954
20260802,595d774a82ec393f59af8d2b,0,True,0.057,0.03627118644067797,0.013530326594090201,0.01056998711775327
20260802,59664dd382ec392c85202484,0,True,0.057,0.18210526315789474,0.06923076923076922,0.15735330090824248
20260802,598ac2d050c4b42693221dd2,1,True,0.057,0.027435897435897437,0.0424390243902439,0.009670892076805717
20260802,59b2d4dd5e87e74580549412,0,True,0.057,0.04071428571428572,0.011331775700934578,0.00909902161926215
20260802,59facb324eacab14106bf85f,1,True,0.057,0.32373134328358205,0.2745014245014245,0.21976522392153092
20260802,5a5b069be8ac2b719f743264,1,True,0.057,0.1271875,0.2745014245014245,0.12816976713487996
20260802,5a77f6fc11be10192b118b9f,0,True,0.057,0.18210526315789474,0.2745014245014245,0.16402127841685557
20260802,5a964d0d4eacab7da7a01946,0,True,0.057,0.002620689655172414,0.016814159292035398,0.008392512777257742
20260802,5aa4cecd4eacab328ff7914f,0,True,0.057,0.13596153846153847,0.2745014245014245,0.39567443340301395
20260802,5abcccede8ac2b41a6b1769d,0,True,0.057,0.04077922077922078,0.05588235294117647,0.02493953508359374
20260802,5ad20e1911be1026b619b5ff,1,True,0.057,0.041120000000000004,0.09081632653061224,0.05778931526886275
20260802,5ad8445711be106e4e09c849,0,True,0.057,0.03627118644067797,0.013530326594090201,0.04258936948437904
20260802,5adafa0de8ac2b40d14e5548,0,True,0.057,0.057,0.06923076923076922,0.1931769253640321
20260802,5addff8711be101625dbe8cb,0,True,0.057,0.026511627906976747,0.011331775700934578,0.008392512777257742
20260802,5aea7cb511be1051f15cfdc5,0,True,0.057,0.03627118644067797,0.03169934640522876,0.009178113896918517
20260802,5b0821e011be10647af2a1f5,0,True,0.057,0.008507462686567165,0.02636986301369863,0.01708854331020614
20260802,5b1e43274eacab1396b3f45d,1,True,0.057,0.051194968553459126,0.2745014245014245,0.2295438460040808
20260802,5b28de0fe8ac2b70f4ab0485,1,True,0.057,0.018688524590163937,0.043217665615141954,0.04587896380727196
20260802,5b2f9b1b11be10688a289c0e,0,True,0.057,0.32373134328358205,0.2745014245014245,0.31534273041081456
20260802,5b373c0311be10633e235f53,0,True,0.057,0.002620689655172414,0.011331775700934578,0.0087491068947094
20260802,5b45d94511be1038213f6943,1,True,0.057,0.04213114754098361,0.05287769784172661,0.031215246770666085
20260802,5b4689704eacab6babe08252,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5b5a4651e8ac2b4072556bfc,0,True,0.057,0.038000000000000006,0.011331775700934578,0.009080046270721533
20260802,5b5d64cae8ac2b45a72a97cf,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,5b6ff3ab4d63850001bbe864,0,True,0.057,0.18210526315789474,0.2745014245014245,0.16476533409374566
20260802,5b7820c3b1a9810001f65fe4,0,True,0.057,0.028533333333333334,0.013530326594090201,0.026052946990078374
20260802,5b7ed90b04a4af0001e1242e,0,True,0.057,0.007755102040816328,0.011331775700934578,0.01799351672811338
20260802,5b862e7aa12b4700017e1fab,0,True,0.057,0.010555555555555556,0.011331775700934578,0.01054004900665646
20260802,5b8fab223a722200016dc1f7,0,True,0.057,0.007755102040816328,0.02636986301369863,0.01896323650963344
20260802,5ba888aa5d426e000112327d,0,True,0.057,0.00876923076923077,0.013530326594090201,0.013133912258778321
20260802,5baa3d71bbabda000142ba6f,0,True,0.057,0.010555555555555556,0.043217665615141954,0.026698681621261978
20260802,5bada2dfbe37830001402eb8,0,True,0.057,0.036000000000000004,0.011331775700934578,0.01000192904477184
20260802,5bb7301845c6e80001ff0e74,0,True,0.057,0.016056338028169016,0.011331775700934578,0.008392512777257742
20260802,5bb7f3348526dd00015cc6f3,0,True,0.057,0.17611650485436894,0.03169934640522876,0.046785488417877795
20260802,5be828be29c18600018d81d8,0,True,0.057,0.013255813953488373,0.02636986301369863,0.009370433705514965
20260802,5bff9953000000000801b66b,0,True,0.057,0.03340425531914894,0.013530326594090201,0.008623108891290764
20260802,5c03982a000000000700c212,0,True,0.057,0.008507462686567165,0.011331775700934578,0.008392512777257742
20260802,5c03fbbf6b58b77e116f6af7,0,True,0.057,0.13596153846153847,0.06258064516129032,0.1505954429127087
20260802,5c291f64000000000702a8dd,0,True,0.057,0.002620689655172414,0.011331775700934578,0.012319164584675803
20260802,5c5fe239000000001201f251,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008814961977453609
20260802,5c66d921000000001100dd69,0,True,0.057,0.015405405405405408,0.00741097208854668,0.008392512777257742
20260802,5c8cb4520000000012032b20,0,True,0.057,0.32373134328358205,0.2745014245014245,0.09824746466561375
20260802,5c9ce6760000000010016652,0,True,0.057,0.027142857142857146,0.00741097208854668,0.008392512777257742
20260802,5ca1775a000000001203374a,0,True,0.057,0.024782608695652176,0.011331775700934578,0.013195609788296026
20260802,5cb17192000000001100c7f7,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5cbf1ba90000000017005215,0,True,0.057,0.041120000000000004,0.05287769784172661,0.0726699483453839
20260802,5cc77227000000001601d3f9,0,True,0.057,0.059444444444444446,0.05287769784172661,0.02059702391263509
20260802,5ce8b065000000000502439a,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008619595857076907
20260802,5cf1c6da0000000010033b4a,0,True,0.057,0.029722222222222223,0.06258064516129032,0.021766827828803046
20260802,5cf379fd000000001601731e,0,True,0.057,0.13596153846153847,0.013530326594090201,0.015439604657857525
20260802,5d03b93c00000000110152ec,0,True,0.057,0.007755102040816328,0.013530326594090201,0.008812767403899423
20260802,5d0dbc010000000010000987,0,True,0.057,0.026750000000000003,0.02636986301369863,0.01899494911891778
20260802,5d0fb3e90000000011005de8,0,True,0.057,0.007755102040816328,0.02636986301369863,0.01958372226561629
20260802,5d10f540000000001201567b,0,True,0.057,0.04077922077922078,0.05287769784172661,0.010263686523838533
20260802,5d182be900000000110282a9,0,True,0.057,0.32373134328358205,0.2745014245014245,0.27031522527950835
20260802,5d342b5a0000000012002f5c,0,True,0.057,0.051194968553459126,0.06923076923076922,0.06564559758500535
20260802,5d43c385000000001601a563,0,True,0.057,0.014615384615384617,0.00741097208854668,0.008392512777257742
20260802,5d69542d000000000100ba15,0,True,0.057,0.036000000000000004,0.00741097208854668,0.008392512777257742
20260802,5db6c0330000000001007254,0,True,0.057,0.01701492537313433,0.011331775700934578,0.01130618831180816
20260802,5e204167000000000100b91b,0,True,0.057,0.034545454545454546,0.03169934640522876,0.023300010011505518
20260802,5e240c7500000000010068c9,0,True,0.057,0.026511627906976747,0.00741097208854668,0.008392512777257742
20260802,5e44bd980000000001009227,0,True,0.057,0.013255813953488373,0.03372781065088758,0.008814961977453609
20260802,5e5660af00000000010041d3,0,True,0.057,0.1271875,0.09081632653061224,0.07321850005904526
20260802,5e5b68aa000000000100ad61,0,True,0.057,0.014615384615384617,0.011331775700934578,0.008392512777257742
