dtm,user_id,label,probability
20260802,667ea11b000000000b030229,0,0.01578538194304077
20260802,668534b00000000003031aa2,0,0.01578538194304077
20260802,6699b2520000000024022f49,0,0.02102084046829897
20260802,669f4a82000000002401eb3e,0,0.01578538194304077
20260802,66bf1e16000000001d022d0c,0,0.01578538194304077
20260802,66c44b4d000000000b03371a,0,0.01578538194304077
20260802,67016018000000001d031bfc,0,0.021543408576427465
20260802,671d038e000000001d02000a,0,0.016586561415761557
20260802,67d16215000000000e010320,0,0.051744033670677286
20260802,68b74a1c000000001a0257d0,0,0.06412709214768134
20260802,6a2fcb4c000000000e03d002,0,0.0327212922709279
20260802,540ecbd0b4c4d6513d0b67d9,0,0.01578538194304077
20260802,5480f282d6e4a961753010b6,0,0.022099254439552046
20260802,548bde14b4c4d63027dcc5b0,0,0.2939201696819924
20260802,54f06aa0d39ea20137d32af7,1,0.18207328058100283
20260802,5557d8965894467d3ddf6097,0,0.03170965353633292
20260802,555a8f7380baaa1b316c1923,0,0.503477952692374
20260802,556f0e4fe58d1305fd1b8924,1,0.4654801331706809
20260802,559ab1de3397db72b8d4c7a1,0,0.08006874100618076
20260802,55b832c1a75c956e2f5a4a52,0,0.01971860044987861
20260802,55da6d5bb7ba2236d32cee36,0,0.01578538194304077
20260802,55e82f91f5a263708cc4d0de,0,0.054672183920398326
20260802,5621e7f93397db4b19696ace,0,0.019830181950338293
20260802,56573da5b8c8b44a0321c675,0,0.07149266164950523
20260802,565a5ed444760845b9e63b50,0,0.25815712913721317
20260802,5680c7d8aed75819673c0e26,0,0.024397527040254344
20260802,5687f62084edcd547dfa377a,0,0.01987350682994081
20260802,56b2e6fb82ec39457d7cbaff,0,0.01837732945022633
20260802,56bcf24a50c4b453342c1e5e,0,0.17739090207896532
20260802,56dc4a7584edcd5dbaf74f32,0,0.18834809075826156
20260802,5736cae550c4b443c3e563c8,1,0.48965891453250343
20260802,57417dfa50c4b441baafcdf0,0,0.02824336229266169
20260802,575446645e87e733259925b2,0,0.10927052021825427
20260802,579eb1426a6a6943b2b0e8cd,0,0.4572983555911868
20260802,580c0d1a50c4b4251ea8c5fe,0,0.01578538194304077
20260802,582852256a6a6901aec10c31,0,0.09581617310261391
20260802,583b291450c4b467a2ec7360,1,0.38189035930985693
20260802,585b47bd50c4b42825b7fe82,0,0.1137651263604233
20260802,586071e06a6a6920eed30f23,0,0.24715864016086284
20260802,589530b76a6a696c3a12a2f7,0,0.01578538194304077
20260802,58a45cf16a6a693d621c14de,0,0.027668957237175076
20260802,58d2a0805e87e77231bb1075,0,0.1675002711671523
20260802,58f9b4a9a9b2ed4915ab87d7,0,0.01578538194304077
20260802,594e22b46a6a69243c176aab,0,0.034809604611256
20260802,59bb6e415e87e7469965ca28,0,0.016428365095728745
20260802,59eaa6cfe8ac2b31924a1cdd,0,0.01578538194304077
20260802,59ff1866e8ac2b6a86849e48,0,0.02604813290034101
20260802,5a141ee7e8ac2b131bfef8a0,0,0.30293163839298176
20260802,5a3119e84eacab46097e2c47,0,0.04511875929962183
20260802,5a311d964eacab19129356f5,0,0.02775671469981783
20260802,5a426b0be8ac2b2f0b5df38a,0,0.01578538194304077
20260802,5a501c99e8ac2b2b6ea8127f,0,0.021657515018007147
20260802,5a5d881011be10617fbccf3a,0,0.31530802789822443
20260802,5a79134c11be1036f49b3afc,0,0.016849533385177452
20260802,5a7bf53f11be1063ca97b6dc,0,0.08116395566598261
20260802,5a7fe3a7e8ac2b2df6ad0697,1,0.2398068777396823
20260802,5a81b2bb11be100c790393a7,0,0.0160831963823692
20260802,5a913edbe8ac2b3c2217aa58,0,0.022226740063883133
20260802,5a95fc0e11be102d8abdc516,0,0.01578538194304077
20260802,5abb903a11be10203c479e22,1,0.04394496042239558
20260802,5ad0fe43e8ac2b24f8c33654,0,0.03638500551762265
20260802,5ad4673ee8ac2b378d6bb81f,0,0.05664763256242076
20260802,5aed85b94eacab477fa2ce66,0,0.19629113886882424
20260802,5aedac4511be104b39e42dfc,0,0.01578538194304077
20260802,5aff67ede8ac2b620a68481b,0,0.2850940248384657
20260802,5b06c8f64eacab5c411d38d0,0,0.022848459800981342
20260802,5b0e832011be103c1ebd1867,0,0.026005780455923406
20260802,5b1923994eacab0a68af43b8,0,0.01578538194304077
20260802,5b30553a4eacab4078fa2462,0,0.0821341171870186
20260802,5b3f3be4e8ac2b3544a734b1,0,0.029622892270426936
20260802,5b4322fff7e8b949ff2c2c63,0,0.01578538194304077
20260802,5b51b14a4eacab0de8558216,0,0.03057662479527778
20260802,5b5aaece4eacab38f15ae4ec,0,0.01817979728805346
20260802,5b5f95564eacab10606aab04,1,0.045137345779150365
20260802,5b7049272ef209000178dad2,0,0.01661581747915814
20260802,5b70eddc38a98000015b697b,0,0.01578538194304077
20260802,5b74cb6786002d00010f848e,0,0.028419643898363208
20260802,5b7f6ad910beb300011f7e50,0,0.01578538194304077
20260802,5b8ba19e87d44c0001d8a2e3,1,0.16345535021906255
20260802,5b93a6af03c31100017a4a46,0,0.01578538194304077
20260802,5bb0601705d695000133f0df,0,0.030144606098287247
20260802,5bb5e69a74391300018d859f,0,0.023062230912705265
20260802,5bd439de8bcbda0001492df8,1,0.4838484427814569
20260802,5bdb9b685c5b6a0001b0a822,0,0.03652022285595727
20260802,5c076cd6000000000701853e,1,0.4121339215285735
20260802,5c07deef0000000007010dcb,0,0.022479629433447976
20260802,5c126a8d0000000005022d79,0,0.01578538194304077
20260802,5c1d11e0000000000503ffc8,0,0.01578538194304077
20260802,5c2116bc000000000603e0fa,0,0.029884807936839196
20260802,5c2c89ed000000000601e766,0,0.04691337213810744
20260802,5c3211770000000006026a34,0,0.022959874585191817
20260802,5c4c6b420000000012012969,0,0.042698102491484244
20260802,5c637a500000000012000eb5,0,0.019131415253741308
20260802,5c82f99f0000000010018112,0,0.01578538194304077
20260802,5c905420000000001101ffd1,0,0.0732890115568202
20260802,5c92feac0000000012018b43,0,0.11421736061763883
20260802,5c9b50ed000000001103d46f,0,0.042396603398972776
20260802,5ca953f40000000010012786,0,0.05837998136183606
20260802,5cac3776000000001603a61d,0,0.01578538194304077
20260802,5cc48e020000000017018b2e,0,0.01578538194304077
20260802,5cdd5ae30000000012023774,0,0.08464079938437387
20260802,5ced10c80000000010009d3b,1,0.31682557385009225
20260802,5d3bf32d00000000160287ff,0,0.01578538194304077
20260802,5d3eff8d0000000011011b1a,0,0.06433914760590344
20260802,5d42e2ea000000001602faec,0,0.5229879702992412
20260802,5d82fd07000000000101898b,0,0.02866317166542792
20260802,5db437620000000001008e01,0,0.02817219986566464
20260802,5e05e19c000000000100b748,0,0.01578538194304077
20260802,5e13eab2000000000100466e,0,0.027370747956817616
20260802,5e1491dc000000000100679f,0,0.14059493718508165
20260802,5e57c11a00000000010039ee,0,0.025407802933068296
20260802,5e80bf5e0000000001007eb3,0,0.01578538194304077
20260802,5e85b9c100000000010033b2,0,0.01578538194304077
20260802,5ea03ec30000000001008412,0,0.21881414556121145
20260802,5f0697c80000000001004c7a,0,0.01578538194304077
20260802,5f0d5cd40000000001002bfc,0,0.0430015369920256
20260802,5f0f0247000000000101fd0f,0,0.018866962378312344
20260802,5f3f200e000000000100994b,0,0.01578538194304077
20260802,5f45b7340000000001002cba,0,0.13009833702695686
20260802,5f5c7234000000000101fb1f,0,0.020939744483787857
20260802,5f74719c000000000100693d,0,0.016353295844404335
20260802,5f760918000000000101d706,0,0.01578538194304077
20260802,5f8f9f3e000000000100a492,0,0.01578538194304077
20260802,5fefe6d40000000001001cf4,0,0.01578538194304077
20260802,5ff6c27c000000000101e02b,0,0.01578538194304077
20260802,600bc7e90000000001009214,0,0.01578538194304077
20260802,6033de25000000000100303d,0,0.018561156598382103
20260802,60407c9d000000000100b2b2,0,0.0535307123289136
20260802,605f3c0d000000000100384d,0,0.021258604975923922
20260802,607420ba0000000001009efa,0,0.01578538194304077
20260802,6093ff27000000000100895e,0,0.020010275873888154
20260802,60ba306a000000002002fc53,0,0.05850167213168337
20260802,60bcafcf000000000100069c,0,0.01578538194304077
20260802,60c890cf00000000010011d2,0,0.016189055262829165
20260802,60cd80bd0000000001005c55,0,0.030034684457395374
20260802,60d28d8f0000000001001ae5,0,0.01578538194304077
20260802,60e9f1b8000000000101c526,0,0.055416983674729435
20260802,60f528be000000000100a28e,0,0.016189055262829165
20260802,6147e52d000000000201dc8f,0,0.01578538194304077
20260802,616a5149000000000202177b,0,0.01578538194304077
20260802,617cb89d000000001f039463,0,0.01578538194304077
20260802,61a116f7000000001000ef49,0,0.016853735650048038
20260802,61aad635000000001000c647,0,0.0295831228425925
20260802,61aee4a8000000001000fc50,0,0.018888056556816028
20260802,61b5fb83000000001000ac13,0,0.026117685872284503
20260802,61f39980000000000201b6b3,0,0.01578538194304077
20260802,61f3af5b0000000010006ec1,0,0.01578538194304077
20260802,6205d38c000000001000e75f,0,0.033789724100498755
20260802,62076204000000001000bd78,0,0.019534671693398516
20260802,623ac17d000000001000773c,0,0.02109322600009376
20260802,626d571f00000000210247e8,0,0.01578538194304077
20260802,6270d4b60000000021022672,0,0.01578538194304077
20260802,62a13491000000001902bdd9,0,0.01578538194304077
20260802,62a9ffbe000000001b02a813,0,0.353011444601783
20260802,62ad7631000000001902aa5b,0,0.03864186357999174
20260802,62c58f54000000000e00fb96,0,0.17482617442359683
20260802,62e7a4ef000000001f016b1d,0,0.01578538194304077
20260802,6318b2fa000000002303a738,0,0.04253623347836158
20260802,63789114000000001f01de2f,0,0.08466991323289912
20260802,6389ba3c000000001f016d1d,0,0.016189055262829165
20260802,63ee5e97000000001001ceb5,0,0.01578538194304077
20260802,64183e6d000000001102382f,0,0.09418036004354487
20260802,642006f60000000012010c2c,0,0.01578538194304077
20260802,64203ba20000000011022a43,0,0.02134270232243502
20260802,645647f3000000000f007206,0,0.01578538194304077
20260802,648a7436000000002b0093ca,0,0.01578538194304077
20260802,64a94fd400000000110022ae,0,0.12834761803472938
20260802,64eef390000000000402460b,0,0.01578538194304077
20260802,64f43625000000000200ced5,0,0.01578538194304077
20260802,6534ec8f0000000006005653,0,0.01912408089401659
20260802,65426950000000000400b6c7,0,0.01578538194304077
20260802,65464a9a000000000d00697b,0,0.01578538194304077
20260802,655c93ca00000000040388ae,0,0.01578538194304077
20260802,65a3b4a7000000000b028283,0,0.050598459097137734
20260802,6663d7ad00000000070056a5,0,0.030390114773913054
20260802,66d2c459000000001d02199a,0,0.01578538194304077
20260802,66d4888a000000001d0305fc,0,0.01578538194304077
20260802,66ef77de000000001d0239ea,0,0.019487917799221793
20260802,6732bd89000000001c01ade1,1,0.14589509322572797
20260802,673df548000000001c01a0a8,0,0.01578538194304077
20260802,6746a96a000000001d02db7f,0,0.01578538194304077
20260802,68779d07000000000d03d896,0,0.01578538194304077
20260802,68843018000000000d02d33c,0,0.01578538194304077
20260802,68fc810e000000003201dc8d,0,0.01578538194304077
20260802,690739320000000037003806,0,0.01578538194304077
20260802,692ef7240000000032016873,0,0.06692672062730119
20260802,693eb3c70000000003011072,0,0.01578538194304077
20260802,69476d2a0000000037004b5e,0,0.01578538194304077
20260802,69ab96b30000000032026ba9,1,0.3108489261434627
20260802,54699dabd6e4a9190da489d8,0,0.10249486899429137
20260802,54e48ffcb4c4d6498798cea6,0,0.1540034096627194
20260802,55589e00484fb66bf41e64a0,0,0.0642888869304391
20260802,555de0dd62a60c080136d1a9,0,0.02786861323064171
20260802,5591740ac2bdeb5631fd7a2c,0,0.10731964707961814
20260802,559b8a8bb7ba224d35ec2dd1,0,0.027824310893776794
20260802,55a94570f5a2632bb8aa207b,0,0.2095192848231597
20260802,55aa95cdb7ba22053284721b,0,0.1016496607679078
20260802,55ab587c62a60c26e696c075,0,0.04648637688693725
20260802,55ada307c2bdeb0fd5e65f10,0,0.01578538194304077
20260802,55e47e445894466efe127769,1,0.4667372804417315
20260802,55f39644b7ba227067f0781b,0,0.06732976089176385
20260802,562c3319e00dd841044ddf02,0,0.017188124570597846
20260802,563aa35bb7ba223d282e09ef,0,0.03732674784130213
20260802,5657e0069eb5783c66ed4bfb,0,0.12718983749170795
20260802,56584b88f53ee05e0bc23b02,1,0.24499845814106744
20260802,565aa1b3e4251d75c6a7726f,0,0.20080259181269552
20260802,566a6eb09eb57854ac75b901,0,0.021945661303885654
20260802,56700681b8ce1a19813a9fe1,0,0.0189268199247299
20260802,56873e5750c4b429b632a450,0,0.015843279523150268
20260802,57f90bd47fc5b87fb606f87b,0,0.03468155620453694
20260802,58055fe65e87e7271fd278d8,0,0.07097330437478679
20260802,581fc2ac5e87e765e205405d,0,0.3735560914132472
20260802,589335c482ec392a3702b64c,0,0.29616608424652435
20260802,58cb74c782ec39344c20d4fd,0,0.01578538194304077
20260802,58cdf23a50c4b41dfcfce3fb,0,0.025374456954465417
20260802,58d75fdd82ec394a82c81155,0,0.01578538194304077
20260802,5903d5f25e87e772ade2d409,0,0.058340393038551326
20260802,5909bbaf50c4b47b09586c1e,0,0.01578538194304077
20260802,592d01905e87e7437069f340,0,0.01578538194304077
20260802,593623d16f02d62d5438ec19,0,0.16294199235309412
20260802,5963693f5e87e702089c18e1,0,0.048162626508287364
20260802,5985727382ec393c992fbbe8,0,0.01621852403879165
20260802,59a394185e87e7176fd7a6b4,0,0.024147683515101093
20260802,59a584536a6a694e63cb0def,0,0.47148940603333755
20260802,59a972046a6a697c702fa649,0,0.027100058763621013
20260802,59be128c50c4b45e2336f838,0,0.028186011585291507
20260802,59e5670e4eacab0e7e19db86,0,0.022327728746827466
20260802,59f33ae3b1da145f19679e41,0,0.03184741149881782
20260802,59facbfde8ac2b280f03a521,0,0.019358662313598434
20260802,59fd270ee8ac2b5cb62ce65f,1,0.3458549161357387
20260802,5a25761411be106492e47299,0,0.03854018423591944
20260802,5a4a1d304eacab36c0b001ae,0,0.04664216056696867
20260802,5a756c4b4eacab0a6f78baa2,0,0.018842175062852348
20260802,5a75cfcb11be10397fdf8c6e,0,0.0783459118982647
20260802,5a77b4a8e8ac2b7c22565e2d,0,0.03908147881440106
20260802,5a7f9ae2e8ac2b4934519864,0,0.19130698656424935
20260802,5a92a9964eacab2ce723b44c,0,0.22296302246890612
20260802,5aab793d11be103b43ee0e21,0,0.13242133583466195
20260802,5ab678a511be104d78304353,0,0.0763972451953845
20260802,5ae95b7db1da145f3d80f589,0,0.018842175062852348
20260802,5af3d440e8ac2b35a4a14669,0,0.01578538194304077
20260802,5afd08854eacab5c2c773e54,0,0.01661581747915814
20260802,5b0f72f74eacab54e3f5080a,0,0.08344270394335224
20260802,5b4abd1811be101f2ae0ee20,0,0.01578538194304077
20260802,5b555e234eacab4b03af1b79,0,0.1516130406352786
20260802,5b610c0d4eacab5718b4e3ef,1,0.465437727417194
20260802,5b659fa211be107e87858e97,0,0.027210939899572358
20260802,5b6a5dc3f7e8b90b7f929a3d,0,0.01713213060817591
20260802,5b78282b3014040001cafdab,0,0.11813440141520477
20260802,5b7ccab1993943000112bdf5,0,0.07091960767823058
20260802,5b7fae82eb61c6000158f241,1,0.06003784279470925
20260802,5b98a25fdf01ff00011b57f1,0,0.02209229797671401
20260802,5bb55f4618e59700017e079d,0,0.01578538194304077
20260802,5bb60dc37d87110001202051,0,0.07924110620782736
20260802,5bb87eabc5bcdf00014be6ed,0,0.01578538194304077
20260802,5bd15f83c478260001f9f870,0,0.19844279215576935
20260802,5bd9265f11429c00016ab3cd,0,0.17520858517461893
20260802,5bf8c2154d53e10001ed2504,0,0.01578538194304077
20260802,5bfcc9dd6b58b7377059cd86,0,0.01578538194304077
20260802,5c04a73e000000000800c577,1,0.47598597004729304
20260802,5c0621cd0000000005009146,0,0.17074044970076574
20260802,5c0dae5d000000000603b3e5,0,0.0329896689528142
20260802,5c1e1a9f000000000502ca57,0,0.01578538194304077
20260802,5c543eb9000000001a014c06,0,0.0633969891638396
20260802,5c6815a90000000010011942,0,0.018595527319924973
20260802,5c7a16ab000000001700eb4a,0,0.01578538194304077
20260802,5ca1dcc60000000012001327,0,0.022467480046645612
20260802,5cbf33ce0000000017009ac4,0,0.07288479593639459
20260802,5cfb53ce0000000011007db8,0,0.04543792782207843
20260802,5cfb77b9000000001100daec,0,0.01578538194304077
20260802,5d076b28000000001103baeb,0,0.01578538194304077
20260802,5d07c81400000000110288c6,0,0.01578538194304077
20260802,5d3561120000000010006dd4,0,0.01690377958878086
20260802,5d3af68c000000001100c843,0,0.01578538194304077
20260802,5d4dc716000000001603002a,0,0.01578538194304077
20260802,5d4e628b0000000010006257,0,0.01578538194304077
20260802,5d510e2f00000000100293cb,0,0.0160831963823692
20260802,5d5e263b000000000100b3c0,1,0.13444717553404004
20260802,5d87802400000000010072a5,0,0.01578538194304077
20260802,5db28ae0000000000100a7cf,0,0.01578538194304077
20260802,5dbfee3d000000000100a798,0,0.01578538194304077
20260802,5e024bc100000000010038b8,0,0.038373285273221265
20260802,5e468e61000000000100172d,0,0.2711294139446844
20260802,5e59defc0000000001009a41,0,0.01578538194304077
20260802,5e5a79a50000000001000562,0,0.01578538194304077
20260802,5e72c78e0000000001005ad1,0,0.01578538194304077
20260802,5e8d921f0000000001009b4b,0,0.01578538194304077
20260802,5f3a1bca000000000100522d,0,0.01578538194304077
20260802,5f4296fe0000000001002439,0,0.02908595417296069
20260802,5f68785500000000010062cc,0,0.01578538194304077
20260802,5f830db00000000001008509,0,0.027112121072081084
20260802,5f870acf00000000010094db,0,0.03829951927299472
20260802,5fc3bcfe0000000001000bcb,0,0.01578538194304077
20260802,5fcce8e900000000010025e0,0,0.020069035872762018
20260802,5fcdbfdd0000000001006fe6,0,0.01578538194304077
20260802,5fe86c0f000000000101e55a,0,0.01578538194304077
20260802,600a566c00000000010063da,0,0.07346286783474093
20260802,601d53ec000000000101ca79,0,0.08856331018986294
20260802,60402ac3000000000101e26a,0,0.019092202117551912
20260802,604a25bf00000000010042a2,0,0.025477900778667892
20260802,605efb8a000000000101d8e9,0,0.01578538194304077
20260802,607cc9ee000000000100b1f2,0,0.0332936165781276
20260802,60844c09000000000100b4ea,0,0.07641653577159722
20260802,6094bf4a000000000101f575,0,0.020498177705555606
20260802,60b1f3e3000000000100b9d8,0,0.04384331556621961
20260802,60d76af8000000002002d1a2,0,0.019419403806848128
20260802,60ddd0f0000000000101feba,0,0.023586180525914147
20260802,60f6bac50000000001004349,0,0.01578538194304077
20260802,61137e18000000000100431c,0,0.04098257802335549
20260802,611e140d0000000001014bfd,0,0.03230319069879277
20260802,614f1ff5000000000201fdc7,0,0.06260888495912201
20260802,616852e9000000000201f4ec,0,0.01578538194304077
20260802,617969e9000000000201ada9,0,0.023104337671378792
20260802,61987d6e0000000002026905,0,0.020368595342651275
20260802,61bd8bca0000000002018a15,0,0.01578538194304077
20260802,61d6a125000000000201ab9c,0,0.01578538194304077
20260802,61d927d4000000001000954f,0,0.08917917576989713
20260802,61e1b34d0000000021022529,0,0.01578538194304077
20260802,61e23cf0000000001000699a,0,0.05343755307092903
20260802,623b0564000000002102a7d7,0,0.01578538194304077
20260802,6256dba30000000021024917,0,0.01661581747915814
20260802,6267d40c00000000100059e9,0,0.016189055262829165
20260802,626f4ce70000000021020c7e,0,0.018667663610414033
20260802,627b94ef0000000015017c6c,0,0.01640391206340415
20260802,62cbcdd00000000002002f20,0,0.018514482643245254
20260802,62da4bda00000000020001b8,0,0.01578538194304077
20260802,631183f6000000000f004cfb,0,0.027236263980654266
20260802,631d1a4a000000002302490c,0,0.015843279523150268
20260802,631e04db00000000230265e4,0,0.03982872242648083
20260802,632fd509000000002303e038,0,0.01578538194304077
20260802,6370d2b5000000001f01ef70,0,0.016353295844404335
