dtm,user_id,label,probability
20260802,667ea11b000000000b030229,0,0.008317132324284751
20260802,668534b00000000003031aa2,0,0.008647894701303623
20260802,6699b2520000000024022f49,0,0.019812593956139473
20260802,669f4a82000000002401eb3e,0,0.008469041387403104
20260802,66bf1e16000000001d022d0c,0,0.008317132324284751
20260802,66c44b4d000000000b03371a,0,0.008317132324284751
20260802,67016018000000001d031bfc,0,0.014550942208551786
20260802,671d038e000000001d02000a,0,0.013310929108786403
20260802,67d16215000000000e010320,0,0.06028340930427524
20260802,68b74a1c000000001a0257d0,0,0.07735262374003914
20260802,6a2fcb4c000000000e03d002,0,0.019244807984893093
20260802,540ecbd0b4c4d6513d0b67d9,0,0.008317132324284751
20260802,5480f282d6e4a961753010b6,0,0.015871193533052837
20260802,548bde14b4c4d63027dcc5b0,0,0.3510565276603988
20260802,54f06aa0d39ea20137d32af7,1,0.1892035620279424
20260802,5557d8965894467d3ddf6097,0,0.0214279629301004
20260802,555a8f7380baaa1b316c1923,0,0.4733872919495591
20260802,556f0e4fe58d1305fd1b8924,1,0.5392099489169134
20260802,559ab1de3397db72b8d4c7a1,0,0.06817622257413991
20260802,55b832c1a75c956e2f5a4a52,0,0.01248212442838739
20260802,55da6d5bb7ba2236d32cee36,0,0.008317132324284751
20260802,55e82f91f5a263708cc4d0de,0,0.06649755638079222
20260802,5621e7f93397db4b19696ace,0,0.018852444515661017
20260802,56573da5b8c8b44a0321c675,0,0.06702813358783265
20260802,565a5ed444760845b9e63b50,0,0.21588884718444895
20260802,5680c7d8aed75819673c0e26,0,0.023117576448919024
20260802,5687f62084edcd547dfa377a,0,0.009438120896280669
20260802,56b2e6fb82ec39457d7cbaff,0,0.010076042924113373
20260802,56bcf24a50c4b453342c1e5e,0,0.2116831287610265
20260802,56dc4a7584edcd5dbaf74f32,0,0.21300713300791313
20260802,5736cae550c4b443c3e563c8,1,0.6244894710977353
20260802,57417dfa50c4b441baafcdf0,0,0.02207873131020375
20260802,575446645e87e733259925b2,0,0.1106715940797736
20260802,579eb1426a6a6943b2b0e8cd,0,0.4281034543743185
20260802,580c0d1a50c4b4251ea8c5fe,0,0.014092004042999338
20260802,582852256a6a6901aec10c31,0,0.06600548345953222
20260802,583b291450c4b467a2ec7360,1,0.365080156455977
20260802,585b47bd50c4b42825b7fe82,0,0.10215446510321897
20260802,586071e06a6a6920eed30f23,0,0.2539768071004503
20260802,589530b76a6a696c3a12a2f7,0,0.008391023574609344
20260802,58a45cf16a6a693d621c14de,0,0.037137344160209675
20260802,58d2a0805e87e77231bb1075,0,0.18008208746545298
20260802,58f9b4a9a9b2ed4915ab87d7,0,0.00941991770535771
20260802,594e22b46a6a69243c176aab,0,0.0230505526314965
20260802,59bb6e415e87e7469965ca28,0,0.008317132324284751
20260802,59eaa6cfe8ac2b31924a1cdd,0,0.01909499486891031
20260802,59ff1866e8ac2b6a86849e48,0,0.029599994709738193
20260802,5a141ee7e8ac2b131bfef8a0,0,0.27910618424912564
20260802,5a3119e84eacab46097e2c47,0,0.033150537620722065
20260802,5a311d964eacab19129356f5,0,0.022351806062043345
20260802,5a426b0be8ac2b2f0b5df38a,0,0.008317132324284751
20260802,5a501c99e8ac2b2b6ea8127f,0,0.01177352222668768
20260802,5a5d881011be10617fbccf3a,0,0.43353763956219304
20260802,5a79134c11be1036f49b3afc,0,0.009507291665035748
20260802,5a7bf53f11be1063ca97b6dc,0,0.06910247385724001
20260802,5a7fe3a7e8ac2b2df6ad0697,1,0.3884933057413179
20260802,5a81b2bb11be100c790393a7,0,0.009281658676461272
20260802,5a913edbe8ac2b3c2217aa58,0,0.009334725825132433
20260802,5a95fc0e11be102d8abdc516,0,0.012307394426314832
20260802,5abb903a11be10203c479e22,1,0.06251380377855534
20260802,5ad0fe43e8ac2b24f8c33654,0,0.04880997684078463
20260802,5ad4673ee8ac2b378d6bb81f,0,0.045337822540456166
20260802,5aed85b94eacab477fa2ce66,0,0.16940305051330043
20260802,5aedac4511be104b39e42dfc,0,0.008317132324284751
20260802,5aff67ede8ac2b620a68481b,0,0.4166229371732314
20260802,5b06c8f64eacab5c411d38d0,0,0.015526932863148537
20260802,5b0e832011be103c1ebd1867,0,0.020159019572353314
20260802,5b1923994eacab0a68af43b8,0,0.008317132324284751
20260802,5b30553a4eacab4078fa2462,0,0.06878274162765205
20260802,5b3f3be4e8ac2b3544a734b1,0,0.01808442245828094
20260802,5b4322fff7e8b949ff2c2c63,0,0.008317132324284751
20260802,5b51b14a4eacab0de8558216,0,0.039320158705875775
20260802,5b5aaece4eacab38f15ae4ec,0,0.010690072380364917
20260802,5b5f95564eacab10606aab04,1,0.029257979737694322
20260802,5b7049272ef209000178dad2,0,0.011058406510787072
20260802,5b70eddc38a98000015b697b,0,0.008317132324284751
20260802,5b74cb6786002d00010f848e,0,0.014451486963914361
20260802,5b7f6ad910beb300011f7e50,0,0.008317132324284751
20260802,5b8ba19e87d44c0001d8a2e3,1,0.16852681193321228
20260802,5b93a6af03c31100017a4a46,0,0.008317132324284751
20260802,5bb0601705d695000133f0df,0,0.03520773644006877
20260802,5bb5e69a74391300018d859f,0,0.01676691757198095
20260802,5bd439de8bcbda0001492df8,1,0.5467314146778065
20260802,5bdb9b685c5b6a0001b0a822,0,0.030892018186887988
20260802,5c076cd6000000000701853e,1,0.5597781934320419
20260802,5c07deef0000000007010dcb,0,0.011113681784635537
20260802,5c126a8d0000000005022d79,0,0.008317132324284751
20260802,5c1d11e0000000000503ffc8,0,0.008391023574609344
20260802,5c2116bc000000000603e0fa,0,0.022499293078954995
20260802,5c2c89ed000000000601e766,0,0.04144742521665388
20260802,5c3211770000000006026a34,0,0.016591472604705226
20260802,5c4c6b420000000012012969,0,0.03406293454775126
20260802,5c637a500000000012000eb5,0,0.019889420619316305
20260802,5c82f99f0000000010018112,0,0.008317132324284751
20260802,5c905420000000001101ffd1,0,0.049715872537728044
20260802,5c92feac0000000012018b43,0,0.11969780961549599
20260802,5c9b50ed000000001103d46f,0,0.037454958790421884
20260802,5ca953f40000000010012786,0,0.05797367546618088
20260802,5cac3776000000001603a61d,0,0.008317132324284751
20260802,5cc48e020000000017018b2e,0,0.008317132324284751
20260802,5cdd5ae30000000012023774,0,0.11716948139304054
20260802,5ced10c80000000010009d3b,1,0.3045430096417588
20260802,5d3bf32d00000000160287ff,0,0.008317132324284751
20260802,5d3eff8d0000000011011b1a,0,0.07372376803828809
20260802,5d42e2ea000000001602faec,0,0.5594109192430126
20260802,5d82fd07000000000101898b,0,0.020756145245477836
20260802,5db437620000000001008e01,0,0.014961571384730005
20260802,5e05e19c000000000100b748,0,0.008317132324284751
20260802,5e13eab2000000000100466e,0,0.030392741906101653
20260802,5e1491dc000000000100679f,0,0.10434682299142614
20260802,5e57c11a00000000010039ee,0,0.01142463251483636
20260802,5e80bf5e0000000001007eb3,0,0.008317132324284751
20260802,5e85b9c100000000010033b2,0,0.008317132324284751
20260802,5ea03ec30000000001008412,0,0.20355281002167178
20260802,5f0697c80000000001004c7a,0,0.008317132324284751
20260802,5f0d5cd40000000001002bfc,0,0.05119995908517281
20260802,5f0f0247000000000101fd0f,0,0.008841723346748577
20260802,5f3f200e000000000100994b,0,0.008317132324284751
20260802,5f45b7340000000001002cba,0,0.1357635000550128
20260802,5f5c7234000000000101fb1f,0,0.02556169497361543
20260802,5f74719c000000000100693d,0,0.008317132324284751
20260802,5f760918000000000101d706,0,0.00837685270028926
20260802,5f8f9f3e000000000100a492,0,0.008317132324284751
20260802,5fefe6d40000000001001cf4,0,0.008317132324284751
20260802,5ff6c27c000000000101e02b,0,0.00894772470140881
20260802,600bc7e90000000001009214,0,0.008645838269945407
20260802,6033de25000000000100303d,0,0.013346728015338987
20260802,60407c9d000000000100b2b2,0,0.05331475783840224
20260802,605f3c0d000000000100384d,0,0.011051600749677681
20260802,607420ba0000000001009efa,0,0.008317132324284751
20260802,6093ff27000000000100895e,0,0.00973633906923462
20260802,60ba306a000000002002fc53,0,0.052271422481643744
20260802,60bcafcf000000000100069c,0,0.008317132324284751
20260802,60c890cf00000000010011d2,0,0.009032105224314262
20260802,60cd80bd0000000001005c55,0,0.025151655206520927
20260802,60d28d8f0000000001001ae5,0,0.008317132324284751
20260802,60e9f1b8000000000101c526,0,0.09235581307417716
20260802,60f528be000000000100a28e,0,0.00880999513819341
20260802,6147e52d000000000201dc8f,0,0.008317132324284751
20260802,616a5149000000000202177b,0,0.008317132324284751
20260802,617cb89d000000001f039463,0,0.008317132324284751
20260802,61a116f7000000001000ef49,0,0.009029975144092256
20260802,61aad635000000001000c647,0,0.0315006728066887
20260802,61aee4a8000000001000fc50,0,0.01191031707515731
20260802,61b5fb83000000001000ac13,0,0.021464039333887935
20260802,61f39980000000000201b6b3,0,0.008887605134461114
20260802,61f3af5b0000000010006ec1,0,0.011482361121334987
20260802,6205d38c000000001000e75f,0,0.025962019255868104
20260802,62076204000000001000bd78,0,0.012926723644713327
20260802,623ac17d000000001000773c,0,0.014952718899750181
20260802,626d571f00000000210247e8,0,0.008534167616957149
20260802,6270d4b60000000021022672,0,0.008317132324284751
20260802,62a13491000000001902bdd9,0,0.008317132324284751
20260802,62a9ffbe000000001b02a813,0,0.43023903641570355
20260802,62ad7631000000001902aa5b,0,0.03561228574263348
20260802,62c58f54000000000e00fb96,0,0.20852637932696022
20260802,62e7a4ef000000001f016b1d,0,0.008317132324284751
20260802,6318b2fa000000002303a738,0,0.03180263269895643
20260802,63789114000000001f01de2f,0,0.08628076513170294
20260802,6389ba3c000000001f016d1d,0,0.008732446920065997
20260802,63ee5e97000000001001ceb5,0,0.008317132324284751
20260802,64183e6d000000001102382f,0,0.07370174345298265
20260802,642006f60000000012010c2c,0,0.008317132324284751
20260802,64203ba20000000011022a43,0,0.010898768886798329
20260802,645647f3000000000f007206,0,0.008317132324284751
20260802,648a7436000000002b0093ca,0,0.011953073555932114
20260802,64a94fd400000000110022ae,0,0.1462213486533344
20260802,64eef390000000000402460b,0,0.008317132324284751
20260802,64f43625000000000200ced5,0,0.008525463945207352
20260802,6534ec8f0000000006005653,0,0.009133779677842579
20260802,65426950000000000400b6c7,0,0.008317132324284751
20260802,65464a9a000000000d00697b,0,0.008317132324284751
20260802,655c93ca00000000040388ae,0,0.008317132324284751
20260802,65a3b4a7000000000b028283,0,0.05288306127644954
20260802,6663d7ad00000000070056a5,0,0.047065324029643564
20260802,66d2c459000000001d02199a,0,0.008317132324284751
20260802,66d4888a000000001d0305fc,0,0.008317132324284751
20260802,66ef77de000000001d0239ea,0,0.010538363909468114
20260802,6732bd89000000001c01ade1,1,0.1175787180215892
20260802,673df548000000001c01a0a8,0,0.008317132324284751
20260802,6746a96a000000001d02db7f,0,0.008317132324284751
20260802,68779d07000000000d03d896,0,0.008317132324284751
20260802,68843018000000000d02d33c,0,0.008317132324284751
20260802,68fc810e000000003201dc8d,0,0.008317132324284751
20260802,690739320000000037003806,0,0.008317132324284751
20260802,692ef7240000000032016873,0,0.050694501530313164
20260802,693eb3c70000000003011072,0,0.008317132324284751
20260802,69476d2a0000000037004b5e,0,0.008317132324284751
20260802,69ab96b30000000032026ba9,1,0.27158008964708713
20260802,54699dabd6e4a9190da489d8,0,0.0908876360158991
20260802,54e48ffcb4c4d6498798cea6,0,0.21702638157460868
20260802,55589e00484fb66bf41e64a0,0,0.06792125257951537
20260802,555de0dd62a60c080136d1a9,0,0.018382631722164755
20260802,5591740ac2bdeb5631fd7a2c,0,0.0988353095060832
20260802,559b8a8bb7ba224d35ec2dd1,0,0.01106984404873205
20260802,55a94570f5a2632bb8aa207b,0,0.2688828235422062
20260802,55aa95cdb7ba22053284721b,0,0.1023504569938565
20260802,55ab587c62a60c26e696c075,0,0.06252939031655731
20260802,55ada307c2bdeb0fd5e65f10,0,0.008522433503972159
20260802,55e47e445894466efe127769,1,0.5151055658595709
20260802,55f39644b7ba227067f0781b,0,0.04805413191368405
20260802,562c3319e00dd841044ddf02,0,0.00979623084256443
20260802,563aa35bb7ba223d282e09ef,0,0.03731524163909118
20260802,5657e0069eb5783c66ed4bfb,0,0.15044187004467835
20260802,56584b88f53ee05e0bc23b02,1,0.23379049810561076
20260802,565aa1b3e4251d75c6a7726f,0,0.2443768603370462
20260802,566a6eb09eb57854ac75b901,0,0.01646576918959695
20260802,56700681b8ce1a19813a9fe1,0,0.011387404333314241
20260802,56873e5750c4b429b632a450,0,0.009930602574994432
20260802,57f90bd47fc5b87fb606f87b,0,0.029293200823391794
20260802,58055fe65e87e7271fd278d8,0,0.04296124517629011
20260802,581fc2ac5e87e765e205405d,0,0.42160078175715804
20260802,589335c482ec392a3702b64c,0,0.29573756651425787
20260802,58cb74c782ec39344c20d4fd,0,0.008317132324284751
20260802,58cdf23a50c4b41dfcfce3fb,0,0.01141603404655366
20260802,58d75fdd82ec394a82c81155,0,0.008317132324284751
20260802,5903d5f25e87e772ade2d409,0,0.05645156937410319
20260802,5909bbaf50c4b47b09586c1e,0,0.008317132324284751
20260802,592d01905e87e7437069f340,0,0.008317132324284751
20260802,593623d16f02d62d5438ec19,0,0.1618474895239393
20260802,5963693f5e87e702089c18e1,0,0.053041192743795734
20260802,5985727382ec393c992fbbe8,0,0.008599259381962796
20260802,59a394185e87e7176fd7a6b4,0,0.014694777318657174
20260802,59a584536a6a694e63cb0def,0,0.4570416820752549
20260802,59a972046a6a697c702fa649,0,0.025663036828170983
20260802,59be128c50c4b45e2336f838,0,0.014158277708346458
20260802,59e5670e4eacab0e7e19db86,0,0.018922632311098586
20260802,59f33ae3b1da145f19679e41,0,0.03797352372613173
20260802,59facbfde8ac2b280f03a521,0,0.013832970733545466
20260802,59fd270ee8ac2b5cb62ce65f,1,0.3523537628556413
20260802,5a25761411be106492e47299,0,0.02154344624709242
20260802,5a4a1d304eacab36c0b001ae,0,0.032847521787429154
20260802,5a756c4b4eacab0a6f78baa2,0,0.02012526740098115
20260802,5a75cfcb11be10397fdf8c6e,0,0.06658779697260436
20260802,5a77b4a8e8ac2b7c22565e2d,0,0.020316891302222268
20260802,5a7f9ae2e8ac2b4934519864,0,0.28631296548961443
20260802,5a92a9964eacab2ce723b44c,0,0.2935491376594074
20260802,5aab793d11be103b43ee0e21,0,0.13782170599984483
20260802,5ab678a511be104d78304353,0,0.054286148610574084
20260802,5ae95b7db1da145f3d80f589,0,0.017389100229985993
20260802,5af3d440e8ac2b35a4a14669,0,0.008317132324284751
20260802,5afd08854eacab5c2c773e54,0,0.008732446920065997
20260802,5b0f72f74eacab54e3f5080a,0,0.10424047034716771
20260802,5b4abd1811be101f2ae0ee20,0,0.008317132324284751
20260802,5b555e234eacab4b03af1b79,0,0.19573592982869703
20260802,5b610c0d4eacab5718b4e3ef,1,0.5781105150224148
20260802,5b659fa211be107e87858e97,0,0.014617758555639257
20260802,5b6a5dc3f7e8b90b7f929a3d,0,0.011116259123883249
20260802,5b78282b3014040001cafdab,0,0.11452960998165812
20260802,5b7ccab1993943000112bdf5,0,0.08435429311170878
20260802,5b7fae82eb61c6000158f241,1,0.0836858696826611
20260802,5b98a25fdf01ff00011b57f1,0,0.02097600502996001
20260802,5bb55f4618e59700017e079d,0,0.013044938594362803
20260802,5bb60dc37d87110001202051,0,0.06524951794101976
20260802,5bb87eabc5bcdf00014be6ed,0,0.008317132324284751
20260802,5bd15f83c478260001f9f870,0,0.17579370095435495
20260802,5bd9265f11429c00016ab3cd,0,0.14772935642986618
20260802,5bf8c2154d53e10001ed2504,0,0.008317132324284751
20260802,5bfcc9dd6b58b7377059cd86,0,0.008317132324284751
20260802,5c04a73e000000000800c577,1,0.469116858367348
20260802,5c0621cd0000000005009146,0,0.10805660736626516
20260802,5c0dae5d000000000603b3e5,0,0.03414351288521119
20260802,5c1e1a9f000000000502ca57,0,0.008317132324284751
20260802,5c543eb9000000001a014c06,0,0.0539933318370231
20260802,5c6815a90000000010011942,0,0.01234707119643264
20260802,5c7a16ab000000001700eb4a,0,0.008317132324284751
20260802,5ca1dcc60000000012001327,0,0.012475803850679233
20260802,5cbf33ce0000000017009ac4,0,0.07694089731212364
20260802,5cfb53ce0000000011007db8,0,0.03114665267123979
20260802,5cfb77b9000000001100daec,0,0.008317132324284751
20260802,5d076b28000000001103baeb,0,0.010345170481783758
20260802,5d07c81400000000110288c6,0,0.008317132324284751
20260802,5d3561120000000010006dd4,0,0.008317132324284751
20260802,5d3af68c000000001100c843,0,0.008317132324284751
20260802,5d4dc716000000001603002a,0,0.009167424515929147
20260802,5d4e628b0000000010006257,0,0.008317132324284751
20260802,5d510e2f00000000100293cb,0,0.015047666976155338
20260802,5d5e263b000000000100b3c0,1,0.14813367396968535
20260802,5d87802400000000010072a5,0,0.008317132324284751
20260802,5db28ae0000000000100a7cf,0,0.008317132324284751
20260802,5dbfee3d000000000100a798,0,0.008317132324284751
20260802,5e024bc100000000010038b8,0,0.034441264607113796
20260802,5e468e61000000000100172d,0,0.38476450832911624
20260802,5e59defc0000000001009a41,0,0.008317132324284751
20260802,5e5a79a50000000001000562,0,0.008317132324284751
20260802,5e72c78e0000000001005ad1,0,0.008317132324284751
20260802,5e8d921f0000000001009b4b,0,0.008317132324284751
20260802,5f3a1bca000000000100522d,0,0.008317132324284751
20260802,5f4296fe0000000001002439,0,0.017329619536331897
20260802,5f68785500000000010062cc,0,0.008317132324284751
20260802,5f830db00000000001008509,0,0.022329938772032234
20260802,5f870acf00000000010094db,0,0.04756557950534754
20260802,5fc3bcfe0000000001000bcb,0,0.008317132324284751
20260802,5fcce8e900000000010025e0,0,0.009595220139377511
20260802,5fcdbfdd0000000001006fe6,0,0.008317132324284751
20260802,5fe86c0f000000000101e55a,0,0.008317132324284751
20260802,600a566c00000000010063da,0,0.08528176672817632
20260802,601d53ec000000000101ca79,0,0.07185092493112581
20260802,60402ac3000000000101e26a,0,0.018359454334079525
20260802,604a25bf00000000010042a2,0,0.020088659885794998
20260802,605efb8a000000000101d8e9,0,0.008317132324284751
20260802,607cc9ee000000000100b1f2,0,0.03374439787187163
20260802,60844c09000000000100b4ea,0,0.07976264613617028
20260802,6094bf4a000000000101f575,0,0.017455900099099607
20260802,60b1f3e3000000000100b9d8,0,0.04830759104957497
20260802,60d76af8000000002002d1a2,0,0.01803283503640938
20260802,60ddd0f0000000000101feba,0,0.016722275766503824
20260802,60f6bac50000000001004349,0,0.008317132324284751
20260802,61137e18000000000100431c,0,0.03185738469149843
20260802,611e140d0000000001014bfd,0,0.028718467838468622
20260802,614f1ff5000000000201fdc7,0,0.07620613027399781
20260802,616852e9000000000201f4ec,0,0.008317132324284751
20260802,617969e9000000000201ada9,0,0.020280278109327927
20260802,61987d6e0000000002026905,0,0.01865951785019609
20260802,61bd8bca0000000002018a15,0,0.008317132324284751
20260802,61d6a125000000000201ab9c,0,0.008317132324284751
20260802,61d927d4000000001000954f,0,0.09721180528574146
20260802,61e1b34d0000000021022529,0,0.00843109843557076
20260802,61e23cf0000000001000699a,0,0.026148513354618718
20260802,623b0564000000002102a7d7,0,0.008317132324284751
20260802,6256dba30000000021024917,0,0.008732446920065997
20260802,6267d40c00000000100059e9,0,0.008732446920065997
20260802,626f4ce70000000021020c7e,0,0.021627941763074057
20260802,627b94ef0000000015017c6c,0,0.009248417261104052
20260802,62cbcdd00000000002002f20,0,0.01186975738547767
20260802,62da4bda00000000020001b8,0,0.008317132324284751
